mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
538005402,Under way using engine,10.9,168.3,164.0,Tanker,27.0,184.0,6.9,4.300000000000011,1,0,0
538005402,Under way using engine,11.0,165.5,163.0,Tanker,27.0,184.0,6.9,2.5,1,0,0
259372000,Under way using engine,15.0,345.4,347.0,Tanker,20.0,124.0,5.5,1.6000000000000227,1,0,0
244784000,Under way using engine,11.0,156.7,158.0,Tanker,16.0,99.0,5.6,1.3000000000000114,1,0,0
244784000,Under way using engine,10.9,155.1,156.0,Tanker,16.0,99.0,5.6,0.9000000000000057,1,0,0
538005402,Under way using engine,13.1,158.0,155.0,Tanker,27.0,184.0,6.9,3.0,1,0,0
259372000,Under way using engine,12.9,355.1,353.0,Tanker,20.0,124.0,5.5,2.1000000000000227,1,0,0
244784000,Under way using engine,10.8,139.9,142.0,Tanker,16.0,99.0,5.6,2.0999999999999943,1,0,0
538005402,Under way using engine,13.2,167.4,163.0,Tanker,27.0,184.0,6.9,4.400000000000006,1,0,0
244784000,Under way using engine,11.0,139.7,142.0,Tanker,16.0,99.0,5.6,2.3000000000000114,1,0,0
259372000,Under way using engine,12.0,345.4,340.0,Tanker,20.0,124.0,5.5,5.399999999999977,1,0,0
259372000,Under way using engine,11.9,345.7,340.0,Tanker,20.0,124.0,5.5,5.699999999999989,1,0,0
538005402,Under way using engine,13.3,150.7,148.0,Tanker,27.0,184.0,6.9,2.6999999999999886,1,0,0
538005402,Under way using engine,13.2,146.9,145.0,Tanker,27.0,184.0,6.9,1.9000000000000057,1,0,0
244784000,Under way using engine,11.0,160.0,162.0,Tanker,16.0,99.0,5.6,2.0,1,0,0
259372000,Under way using engine,11.8,342.2,340.0,Tanker,20.0,124.0,5.5,2.1999999999999886,1,0,0
244784000,Under way using engine,11.0,161.3,162.0,Tanker,16.0,99.0,5.6,0.6999999999999886,1,0,0
259372000,Under way using engine,11.7,343.3,342.0,Tanker,20.0,124.0,5.5,1.3000000000000114,1,0,0
538005402,Under way using engine,12.5,210.3,212.0,Tanker,27.0,184.0,6.9,1.6999999999999886,1,0,0
244784000,Under way using engine,10.9,160.9,162.0,Tanker,16.0,99.0,5.6,1.0999999999999943,1,0,0
259372000,Under way using engine,11.6,343.0,342.0,Tanker,20.0,124.0,5.5,1.0,1,0,0
538005402,Under way using engine,5.3,220.5,217.0,Tanker,27.0,184.0,6.9,3.5,1,0,0
259372000,Under way using engine,12.2,345.3,345.0,Tanker,20.0,124.0,5.5,0.30000000000001137,1,0,0
244784000,Under way using engine,10.7,163.6,164.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
244784000,Under way using engine,10.9,166.3,165.0,Tanker,16.0,99.0,5.6,1.3000000000000114,1,0,0
538005402,Under way using engine,8.6,220.6,219.0,Tanker,27.0,184.0,6.9,1.5999999999999943,1,0,0
259372000,Under way using engine,11.7,345.8,345.0,Tanker,20.0,124.0,5.5,0.8000000000000114,1,0,0
259372000,Under way using engine,12.0,346.9,346.0,Tanker,20.0,124.0,5.5,0.8999999999999773,1,0,0
538005402,Under way using engine,8.8,220.6,218.0,Tanker,27.0,184.0,6.9,2.5999999999999943,1,0,0
244784000,Under way using engine,11.0,165.8,166.0,Tanker,16.0,99.0,5.6,0.19999999999998863,1,0,0
259372000,Under way using engine,12.0,340.1,338.0,Tanker,20.0,124.0,5.5,2.1000000000000227,1,0,0
538005402,Under way using engine,13.5,202.7,198.0,Tanker,27.0,184.0,6.9,4.699999999999989,1,0,0
244784000,Under way using engine,11.1,166.0,166.0,Tanker,16.0,99.0,5.6,0.0,1,0,0
259372000,Under way using engine,11.8,340.3,338.0,Tanker,20.0,124.0,5.5,2.3000000000000114,1,0,0
244784000,Under way using engine,11.0,165.9,166.0,Tanker,16.0,99.0,5.6,0.09999999999999432,1,0,0
259372000,Under way using engine,11.8,340.4,338.0,Tanker,20.0,124.0,5.5,2.3999999999999773,1,0,0
244784000,Under way using engine,10.9,165.9,166.0,Tanker,16.0,99.0,5.6,0.09999999999999432,1,0,0
259372000,Under way using engine,11.8,339.8,338.0,Tanker,20.0,124.0,5.5,1.8000000000000114,1,0,0
259372000,Under way using engine,12.0,340.2,338.0,Tanker,20.0,124.0,5.5,2.1999999999999886,1,0,0
244784000,Under way using engine,10.9,164.8,166.0,Tanker,16.0,99.0,5.6,1.1999999999999886,1,0,0
244784000,Under way using engine,10.7,159.3,166.0,Tanker,16.0,99.0,5.6,6.699999999999989,1,0,0
259372000,Under way using engine,12.4,319.0,316.0,Tanker,20.0,124.0,5.5,3.0,1,0,0
259372000,Under way using engine,12.2,317.4,316.0,Tanker,20.0,124.0,5.5,1.3999999999999773,1,0,0
244784000,Under way using engine,11.0,171.1,174.0,Tanker,16.0,99.0,5.6,2.9000000000000057,1,0,0
215211000,Under way using engine,12.2,157.5,162.0,Tanker,17.0,104.0,5.8,4.5,1,0,0
259372000,Under way using engine,10.6,315.7,307.0,Tanker,20.0,124.0,5.5,8.699999999999989,1,0,0
215211000,Under way using engine,11.7,148.8,154.0,Tanker,17.0,104.0,5.8,5.199999999999989,1,0,0
215211000,Under way using engine,11.6,149.8,154.0,Tanker,17.0,104.0,5.8,4.199999999999989,1,0,0
259372000,Under way using engine,12.7,334.8,330.0,Tanker,20.0,124.0,5.5,4.800000000000011,1,0,0
244784000,Under way using engine,10.1,164.6,163.0,Tanker,16.0,99.0,5.6,1.5999999999999943,1,0,0
259372000,Under way using engine,13.3,316.0,313.0,Tanker,20.0,124.0,5.5,3.0,1,0,0
215211000,Under way using engine,12.1,130.1,136.0,Tanker,17.0,104.0,5.8,5.900000000000006,1,0,0
215211000,Under way using engine,12.2,128.3,131.0,Tanker,17.0,104.0,5.8,2.6999999999999886,1,0,0
259372000,Under way using engine,13.1,318.1,314.0,Tanker,20.0,124.0,5.5,4.100000000000023,1,0,0
259372000,Under way using engine,13.0,317.7,314.0,Tanker,20.0,124.0,5.5,3.6999999999999886,1,0,0
244784000,Under way using engine,9.5,164.1,160.0,Tanker,16.0,99.0,5.6,4.099999999999994,1,0,0
244784000,Under way using engine,9.5,163.8,160.0,Tanker,16.0,99.0,5.6,3.8000000000000114,1,0,0
215211000,Under way using engine,12.2,132.7,137.0,Tanker,17.0,104.0,5.8,4.300000000000011,1,0,0
259372000,Under way using engine,13.3,317.5,313.0,Tanker,20.0,124.0,5.5,4.5,1,0,0
215211000,Under way using engine,12.0,136.4,141.0,Tanker,17.0,104.0,5.8,4.599999999999994,1,0,0
215211000,Under way using engine,12.1,136.4,141.0,Tanker,17.0,104.0,5.8,4.599999999999994,1,0,0
259372000,Under way using engine,12.5,328.5,326.0,Tanker,20.0,124.0,5.5,2.5,1,0,0
244784000,Under way using engine,9.6,127.8,131.0,Tanker,16.0,99.0,5.6,3.200000000000003,1,0,0
259372000,Under way using engine,12.1,328.9,325.0,Tanker,20.0,124.0,5.5,3.8999999999999773,1,0,0
244784000,Under way using engine,9.3,128.0,131.0,Tanker,16.0,99.0,5.6,3.0,1,0,0
215211000,Under way using engine,11.9,136.8,142.0,Tanker,17.0,104.0,5.8,5.199999999999989,1,0,0
215211000,Under way using engine,11.9,136.5,138.0,Tanker,17.0,104.0,5.8,1.5,1,0,0
244784000,Under way using engine,8.6,129.9,129.0,Tanker,16.0,99.0,5.6,0.9000000000000057,1,0,0
215211000,Under way using engine,12.1,134.0,139.0,Tanker,17.0,104.0,5.8,5.0,1,0,0
244784000,Under way using engine,9.2,153.7,159.0,Tanker,16.0,99.0,5.6,5.300000000000011,1,0,0
215211000,Under way using engine,12.1,160.0,163.0,Tanker,17.0,104.0,5.8,3.0,1,0,0
244784000,Under way using engine,9.5,161.0,162.0,Tanker,16.0,99.0,5.6,1.0,1,0,0
215211000,Under way using engine,12.3,164.7,167.0,Tanker,17.0,104.0,5.8,2.3000000000000114,1,0,0
215211000,Under way using engine,12.5,165.8,167.0,Tanker,17.0,104.0,5.8,1.1999999999999886,1,0,0
244784000,Under way using engine,10.6,199.7,199.0,Tanker,16.0,99.0,5.6,0.6999999999999886,1,0,0
244784000,Under way using engine,10.4,200.6,199.0,Tanker,16.0,99.0,5.6,1.5999999999999943,1,0,0
215211000,Under way using engine,12.5,162.3,164.0,Tanker,17.0,104.0,5.8,1.6999999999999886,1,0,0
244784000,Under way using engine,10.9,145.5,146.0,Tanker,16.0,99.0,5.6,0.5,1,0,0
215211000,Under way using engine,12.3,162.5,164.0,Tanker,17.0,104.0,5.8,1.5,1,0,0
244784000,Under way using engine,10.5,145.0,146.0,Tanker,16.0,99.0,5.6,1.0,1,0,0
215211000,Under way using engine,12.4,164.9,167.0,Tanker,17.0,104.0,5.8,2.0999999999999943,1,0,0
244784000,Under way using engine,10.9,147.7,148.0,Tanker,16.0,99.0,5.6,0.30000000000001137,1,0,0
244784000,Under way using engine,10.7,147.6,149.0,Tanker,16.0,99.0,5.6,1.4000000000000057,1,0,0
215211000,Under way using engine,12.9,164.6,168.0,Tanker,17.0,104.0,5.8,3.4000000000000057,1,0,0
215211000,Under way using engine,12.8,163.8,168.0,Tanker,17.0,104.0,5.8,4.199999999999989,1,0,0
215211000,Under way using engine,12.8,165.5,169.0,Tanker,17.0,104.0,5.8,3.5,1,0,0
244784000,Under way using engine,10.2,185.2,191.0,Tanker,16.0,99.0,5.6,5.800000000000011,1,0,0
215211000,Under way using engine,12.8,166.8,170.0,Tanker,17.0,104.0,5.8,3.1999999999999886,1,0,0
244784000,Under way using engine,8.9,219.6,220.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
215211000,Under way using engine,12.3,162.6,170.0,Tanker,17.0,104.0,5.8,7.400000000000006,1,0,0
244784000,Under way using engine,10.3,221.5,220.0,Tanker,16.0,99.0,5.6,1.5,1,0,0
215211000,Under way using engine,11.9,166.1,172.0,Tanker,17.0,104.0,5.8,5.900000000000006,1,0,0
244784000,Under way using engine,10.2,221.9,221.0,Tanker,16.0,99.0,5.6,0.9000000000000057,1,0,0
215211000,Under way using engine,11.4,168.2,167.0,Tanker,17.0,104.0,5.8,1.1999999999999886,1,0,0
244784000,Under way using engine,11.1,188.4,190.0,Tanker,16.0,99.0,5.6,1.5999999999999943,1,0,0
244784000,Under way using engine,11.1,189.6,190.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
215211000,Under way using engine,11.6,163.0,164.0,Tanker,17.0,104.0,5.8,1.0,1,0,0
215211000,Under way using engine,12.0,161.6,164.0,Tanker,17.0,104.0,5.8,2.4000000000000057,1,0,0
215211000,Under way using engine,12.8,131.4,134.0,Tanker,17.0,104.0,5.8,2.5999999999999943,1,0,0
215211000,Under way using engine,12.7,131.1,133.0,Tanker,17.0,104.0,5.8,1.9000000000000057,1,0,0
215211000,Under way using engine,10.4,131.5,132.0,Tanker,17.0,104.0,5.8,0.5,1,0,0
215211000,Under way using engine,10.7,173.1,173.0,Tanker,17.0,104.0,5.8,0.09999999999999432,1,0,0
215211000,Under way using engine,11.7,163.0,166.0,Tanker,17.0,104.0,5.8,3.0,1,0,0
215211000,Under way using engine,12.6,196.7,198.0,Tanker,17.0,104.0,5.8,1.3000000000000114,1,0,0
215211000,Under way using engine,12.3,194.3,194.0,Tanker,17.0,104.0,5.8,0.30000000000001137,1,0,0
215211000,Under way using engine,12.1,161.8,162.0,Tanker,17.0,104.0,5.8,0.19999999999998863,1,0,0
215211000,Under way using engine,11.9,193.2,192.0,Tanker,17.0,104.0,5.8,1.1999999999999886,1,0,0
215211000,Under way using engine,9.0,172.5,172.0,Tanker,17.0,104.0,5.8,0.5,1,0,0
215211000,Under way using engine,7.6,181.6,190.0,Tanker,17.0,104.0,5.8,8.400000000000006,1,0,0
215211000,Under way using engine,12.4,189.7,192.0,Tanker,17.0,104.0,5.8,2.3000000000000114,1,0,0
248024000,Constrained by her draught,13.2,325.6,327.0,Tanker,44.0,250.0,14.0,1.3999999999999773,1,0,0
248024000,Constrained by her draught,13.3,326.3,326.0,Tanker,44.0,250.0,14.0,0.30000000000001137,1,0,0
248024000,Constrained by her draught,13.2,327.7,328.0,Tanker,44.0,250.0,14.0,0.30000000000001137,1,0,0
248024000,Constrained by her draught,14.2,335.9,337.0,Tanker,44.0,250.0,14.0,1.1000000000000227,1,0,0
248024000,Constrained by her draught,14.4,335.6,337.0,Tanker,44.0,250.0,14.0,1.3999999999999773,1,0,0
248024000,Constrained by her draught,13.6,4.9,9.0,Tanker,44.0,250.0,14.0,4.1,1,0,0
248024000,Constrained by her draught,14.1,5.7,6.0,Tanker,44.0,250.0,14.0,0.2999999999999998,1,0,0
248024000,Constrained by her draught,14.1,354.2,355.0,Tanker,44.0,250.0,14.0,0.8000000000000114,1,0,0
248024000,Constrained by her draught,14.3,72.4,76.0,Tanker,44.0,250.0,14.0,3.5999999999999943,1,0,0
248024000,Constrained by her draught,14.7,60.9,63.0,Tanker,44.0,250.0,14.0,2.1000000000000014,1,0,0
248024000,Constrained by her draught,14.7,34.7,39.0,Tanker,44.0,250.0,14.0,4.299999999999997,1,0,0
248024000,Constrained by her draught,14.7,34.8,38.0,Tanker,44.0,250.0,14.0,3.200000000000003,1,0,0
248024000,Constrained by her draught,14.7,20.1,21.0,Tanker,44.0,250.0,14.0,0.8999999999999986,1,0,0
248024000,Constrained by her draught,14.9,38.2,49.0,Tanker,44.0,250.0,14.0,10.799999999999997,1,0,0
248024000,Constrained by her draught,14.1,42.8,46.0,Tanker,44.0,250.0,14.0,3.200000000000003,1,0,0
248024000,Constrained by her draught,14.0,43.3,48.0,Tanker,44.0,250.0,14.0,4.700000000000003,1,0,0
248024000,Constrained by her draught,14.4,31.5,32.0,Tanker,44.0,250.0,14.0,0.5,1,0,0
248024000,Constrained by her draught,14.4,29.3,30.0,Tanker,44.0,250.0,14.0,0.6999999999999993,1,0,0
248024000,Constrained by her draught,14.0,30.2,36.0,Tanker,44.0,250.0,14.0,5.800000000000001,1,0,0
248024000,Constrained by her draught,13.9,35.1,38.0,Tanker,44.0,250.0,14.0,2.8999999999999986,1,0,0
248024000,Constrained by her draught,13.9,34.1,37.0,Tanker,44.0,250.0,14.0,2.8999999999999986,1,0,0
248024000,Constrained by her draught,13.6,35.0,38.0,Tanker,44.0,250.0,14.0,3.0,1,0,0
248024000,Constrained by her draught,13.7,34.6,37.0,Tanker,44.0,250.0,14.0,2.3999999999999986,1,0,0
248024000,Constrained by her draught,13.5,34.9,37.0,Tanker,44.0,250.0,14.0,2.1000000000000014,1,0,0
248024000,Constrained by her draught,13.5,35.0,37.0,Tanker,44.0,250.0,14.0,2.0,1,0,0
248024000,Constrained by her draught,13.4,34.5,37.0,Tanker,44.0,250.0,14.0,2.5,1,0,0
248024000,Constrained by her draught,13.5,34.5,37.0,Tanker,44.0,250.0,14.0,2.5,1,0,0
538006204,At anchor,0.1,124.3,223.0,Tanker,44.0,249.0,8.0,98.7,0,0,0
266465000,Under way using engine,13.7,10.4,10.0,Tanker,19.0,120.0,5.7,0.40000000000000036,1,0,0
249986000,Constrained by her draught,12.4,324.8,324.0,Tanker,44.0,250.0,12.7,0.8000000000000114,1,0,0
266465000,Under way using engine,13.5,10.6,11.0,Tanker,19.0,120.0,5.7,0.40000000000000036,1,0,0
248024000,Constrained by her draught,12.6,335.5,338.0,Tanker,44.0,250.0,14.0,2.5,1,0,0
249986000,Constrained by her draught,12.2,326.5,326.0,Tanker,44.0,250.0,12.7,0.5,1,0,0
249986000,Constrained by her draught,12.2,326.8,326.0,Tanker,44.0,250.0,12.7,0.8000000000000114,1,0,0
248024000,Constrained by her draught,13.1,341.4,343.0,Tanker,44.0,250.0,14.0,1.6000000000000227,1,0,0
266465000,Under way using engine,12.3,345.6,349.0,Tanker,19.0,120.0,5.7,3.3999999999999773,1,0,0
248024000,Constrained by her draught,12.7,341.2,342.0,Tanker,44.0,250.0,14.0,0.8000000000000114,1,0,0
249986000,Constrained by her draught,13.1,336.1,334.0,Tanker,44.0,250.0,12.7,2.1000000000000227,1,0,0
249986000,Constrained by her draught,13.1,335.8,334.0,Tanker,44.0,250.0,12.7,1.8000000000000114,1,0,0
266465000,Under way using engine,15.3,355.9,357.0,Tanker,19.0,120.0,5.7,1.1000000000000227,1,0,0
248024000,Constrained by her draught,12.9,339.1,341.0,Tanker,44.0,250.0,14.0,1.8999999999999773,1,0,0
249986000,Constrained by her draught,12.6,0.5,4.0,Tanker,44.0,250.0,12.7,3.5,1,0,0
248024000,Constrained by her draught,13.2,338.2,340.0,Tanker,44.0,250.0,14.0,1.8000000000000114,1,0,0
266465000,Under way using engine,14.9,9.5,10.0,Tanker,19.0,120.0,5.7,0.5,1,0,0
248024000,Constrained by her draught,13.8,340.4,342.0,Tanker,44.0,250.0,14.0,1.6000000000000227,1,0,0
249986000,Constrained by her draught,12.2,7.6,8.0,Tanker,44.0,250.0,12.7,0.40000000000000036,1,0,0
266465000,Under way using engine,14.8,9.3,12.0,Tanker,19.0,120.0,5.7,2.6999999999999993,1,0,0
248024000,Constrained by her draught,13.2,339.7,342.0,Tanker,44.0,250.0,14.0,2.3000000000000114,1,0,0
248024000,Constrained by her draught,13.3,341.4,345.0,Tanker,44.0,250.0,14.0,3.6000000000000227,1,0,0
249986000,Constrained by her draught,12.1,7.4,5.0,Tanker,44.0,250.0,12.7,2.4000000000000004,1,0,0
266465000,Under way using engine,14.7,338.4,339.0,Tanker,19.0,120.0,5.7,0.6000000000000227,1,0,0
249986000,Constrained by her draught,12.2,66.7,66.0,Tanker,44.0,250.0,12.7,0.7000000000000028,1,0,0
248024000,Constrained by her draught,13.5,343.8,344.0,Tanker,44.0,250.0,14.0,0.19999999999998863,1,0,0
266465000,Under way using engine,15.0,341.4,341.0,Tanker,19.0,120.0,5.7,0.39999999999997726,1,0,0
266465000,Under way using engine,14.7,330.7,323.0,Tanker,19.0,120.0,5.7,7.699999999999989,1,0,0
249986000,Constrained by her draught,12.3,64.9,61.0,Tanker,44.0,250.0,12.7,3.9000000000000057,1,0,0
248024000,Under way using engine,13.5,340.4,342.0,Tanker,44.0,250.0,14.0,1.6000000000000227,1,0,0
249986000,Constrained by her draught,12.0,37.0,36.0,Tanker,44.0,250.0,12.7,1.0,1,0,0
266465000,Under way using engine,15.7,316.5,316.0,Tanker,19.0,120.0,5.7,0.5,1,0,0
248024000,Under way using engine,13.8,340.8,342.0,Tanker,44.0,250.0,14.0,1.1999999999999886,1,0,0
266465000,Under way using engine,15.6,316.2,316.0,Tanker,19.0,120.0,5.7,0.19999999999998863,1,0,0
249986000,Constrained by her draught,12.3,35.2,35.0,Tanker,44.0,250.0,12.7,0.20000000000000284,1,0,0
266465000,Under way using engine,15.5,317.3,316.0,Tanker,19.0,120.0,5.7,1.3000000000000114,1,0,0
248024000,Under way using engine,14.0,338.9,342.0,Tanker,44.0,250.0,14.0,3.1000000000000227,1,0,0
248024000,Under way using engine,14.0,339.1,342.0,Tanker,44.0,250.0,14.0,2.8999999999999773,1,0,0
266465000,Under way using engine,15.6,345.2,345.0,Tanker,19.0,120.0,5.7,0.19999999999998863,1,0,0
249986000,Constrained by her draught,9.9,19.0,20.0,Tanker,44.0,250.0,12.7,1.0,1,0,0
249986000,Constrained by her draught,10.7,25.4,30.0,Tanker,44.0,250.0,12.7,4.600000000000001,1,0,0
266465000,Under way using engine,15.3,349.5,351.0,Tanker,19.0,120.0,5.7,1.5,1,0,0
248024000,Under way using engine,14.0,324.2,326.0,Tanker,44.0,250.0,14.0,1.8000000000000114,1,0,0
248024000,Under way using engine,13.9,323.8,325.0,Tanker,44.0,250.0,14.0,1.1999999999999886,1,0,0
266465000,Under way using engine,14.4,348.4,348.0,Tanker,19.0,120.0,5.7,0.39999999999997726,1,0,0
249986000,Constrained by her draught,10.8,45.4,46.0,Tanker,44.0,250.0,12.7,0.6000000000000014,1,0,0
249986000,Constrained by her draught,10.7,43.3,46.0,Tanker,44.0,250.0,12.7,2.700000000000003,1,0,0
266465000,Under way using engine,13.8,347.4,345.0,Tanker,19.0,120.0,5.7,2.3999999999999773,1,0,0
266465000,Under way using engine,13.9,344.0,344.0,Tanker,19.0,120.0,5.7,0.0,1,0,0
249986000,Constrained by her draught,11.0,30.4,30.0,Tanker,44.0,250.0,12.7,0.3999999999999986,1,0,0
249986000,Constrained by her draught,11.1,30.7,30.0,Tanker,44.0,250.0,12.7,0.6999999999999993,1,0,0
266465000,Under way using engine,14.0,346.7,347.0,Tanker,19.0,120.0,5.7,0.30000000000001137,1,0,0
266465000,Under way using engine,14.0,345.8,347.0,Tanker,19.0,120.0,5.7,1.1999999999999886,1,0,0
249986000,Constrained by her draught,10.2,32.4,35.0,Tanker,44.0,250.0,12.7,2.6000000000000014,1,0,0
249986000,Constrained by her draught,10.2,34.5,36.0,Tanker,44.0,250.0,12.7,1.5,1,0,0
266465000,Under way using engine,14.1,346.8,347.0,Tanker,19.0,120.0,5.7,0.19999999999998863,1,0,0
249986000,Constrained by her draught,11.0,40.4,41.0,Tanker,44.0,250.0,12.7,0.6000000000000014,1,0,0
266465000,Under way using engine,13.9,345.4,347.0,Tanker,19.0,120.0,5.7,1.6000000000000227,1,0,0
266465000,Under way using engine,13.7,344.5,346.0,Tanker,19.0,120.0,5.7,1.5,1,0,0
249986000,Constrained by her draught,11.1,41.2,41.0,Tanker,44.0,250.0,12.7,0.20000000000000284,1,0,0
266465000,Under way using engine,14.1,338.5,339.0,Tanker,19.0,120.0,5.7,0.5,1,0,0
266465000,Under way using engine,14.4,340.8,341.0,Tanker,19.0,120.0,5.7,0.19999999999998863,1,0,0
249986000,Constrained by her draught,11.1,32.3,32.0,Tanker,44.0,250.0,12.7,0.29999999999999716,1,0,0
266465000,Under way using engine,14.4,341.0,341.0,Tanker,19.0,120.0,5.7,0.0,1,0,0
249986000,Constrained by her draught,11.1,32.0,32.0,Tanker,44.0,250.0,12.7,0.0,1,0,0
266465000,Under way using engine,14.6,341.2,340.0,Tanker,19.0,120.0,5.7,1.1999999999999886,1,0,0
266465000,Under way using engine,14.6,341.5,341.0,Tanker,19.0,120.0,5.7,0.5,1,0,0
249986000,Constrained by her draught,11.3,31.6,31.0,Tanker,44.0,250.0,12.7,0.6000000000000014,1,0,0
249986000,Constrained by her draught,11.3,31.6,32.0,Tanker,44.0,250.0,12.7,0.3999999999999986,1,0,0
266465000,Under way using engine,14.2,325.1,324.0,Tanker,19.0,120.0,5.7,1.1000000000000227,1,0,0
266465000,Under way using engine,14.0,325.3,324.0,Tanker,19.0,120.0,5.7,1.3000000000000114,1,0,0
249986000,Constrained by her draught,10.6,338.3,337.0,Tanker,44.0,250.0,12.7,1.3000000000000114,1,0,0
266465000,Under way using engine,14.2,337.2,338.0,Tanker,19.0,120.0,5.7,0.8000000000000114,1,0,0
266465000,Under way using engine,14.2,338.3,338.0,Tanker,19.0,120.0,5.7,0.30000000000001137,1,0,0
249986000,Constrained by her draught,11.1,344.0,343.0,Tanker,44.0,250.0,12.7,1.0,1,0,0
249986000,Constrained by her draught,11.2,343.7,343.0,Tanker,44.0,250.0,12.7,0.6999999999999886,1,0,0
266465000,Under way using engine,14.1,339.2,338.0,Tanker,19.0,120.0,5.7,1.1999999999999886,1,0,0
266465000,Under way using engine,14.0,335.9,335.0,Tanker,19.0,120.0,5.7,0.8999999999999773,1,0,0
266465000,Under way using engine,14.0,10.2,10.0,Tanker,19.0,120.0,5.7,0.1999999999999993,1,0,0
249986000,Constrained by her draught,11.4,339.2,338.0,Tanker,44.0,250.0,12.7,1.1999999999999886,1,0,0
249986000,Constrained by her draught,11.6,344.6,344.0,Tanker,44.0,250.0,12.7,0.6000000000000227,1,0,0
266465000,Under way using engine,14.1,24.8,24.0,Tanker,19.0,120.0,5.7,0.8000000000000007,1,0,0
249986000,Constrained by her draught,11.4,347.8,344.0,Tanker,44.0,250.0,12.7,3.8000000000000114,1,0,0
249986000,Constrained by her draught,11.0,342.0,341.0,Tanker,44.0,250.0,12.7,1.0,1,0,0
249986000,Constrained by her draught,11.1,342.2,341.0,Tanker,44.0,250.0,12.7,1.1999999999999886,1,0,0
